architecture,train_resolution,eval_resolution,n_seeds,comparison,rel_l2_delta_mean,rel_l2_pct_delta_mean,rel_h1_delta_mean,rel_h1_pct_delta_mean,rel_energy_delta_mean,rel_energy_pct_delta_mean,conclusion_flag,protocol_note
FNO,128,128,3,val256-selected minus val128-selected,0.0,0.0,0.0,0.0,0.0,0.0,NO_MATERIAL_CHANGE,Protocol C is validation-grid sensitivity only; it is not resolution matched
FNO,128,256,3,val256-selected minus val128-selected,0.0,0.0,0.0,0.0,0.0,0.0,NO_MATERIAL_CHANGE,Protocol C is validation-grid sensitivity only; it is not resolution matched
FNO,256,128,3,val256-selected minus val128-selected,0.0,0.0,0.0,0.0,0.0,0.0,NO_MATERIAL_CHANGE,Protocol C is validation-grid sensitivity only; it is not resolution matched
FNO,256,256,3,val256-selected minus val128-selected,0.0,0.0,0.0,0.0,0.0,0.0,NO_MATERIAL_CHANGE,Protocol C is validation-grid sensitivity only; it is not resolution matched
ResNet,128,128,3,val256-selected minus val128-selected,0.0544303959383,108.418151494,0.129973901828,56.0418425649,0.148500747638,45.9543842942,VAL256_WORSE,Protocol C is validation-grid sensitivity only; it is not resolution matched
ResNet,128,256,3,val256-selected minus val128-selected,-0.164727001002,-33.9025739439,-0.126858837201,-12.5588661716,-0.0606859345126,-5.87046825299,VAL256_BETTER,Protocol C is validation-grid sensitivity only; it is not resolution matched
ResNet,256,128,3,val256-selected minus val128-selected,0.0122377904456,6.12153712751,0.024297404721,2.77148481959,0.100221342049,7.17518200021,VAL256_WORSE,Protocol C is validation-grid sensitivity only; it is not resolution matched
ResNet,256,256,3,val256-selected minus val128-selected,-0.043607323318,-31.8353376193,-0.0908852734761,-9.1133038088,-0.098582126651,-5.5496835633,VAL256_BETTER,Protocol C is validation-grid sensitivity only; it is not resolution matched
U-Net,128,128,3,val256-selected minus val128-selected,0.103000720413,189.850328578,0.125470272112,51.7434506114,0.134241012455,39.2796587421,VAL256_WORSE,Protocol C is validation-grid sensitivity only; it is not resolution matched
U-Net,128,256,3,val256-selected minus val128-selected,-0.0992845264221,-13.0381198653,-0.185691791255,-10.9083315934,-0.0647251534494,-4.58397964631,VAL256_BETTER,Protocol C is validation-grid sensitivity only; it is not resolution matched
U-Net,256,128,3,val256-selected minus val128-selected,0.126340892731,33.9487620624,-0.0249743854829,-2.19865358568,-0.0939250215949,-7.788439682,MIXED,Protocol C is validation-grid sensitivity only; it is not resolution matched
U-Net,256,256,3,val256-selected minus val128-selected,-0.132872707283,-47.2489488936,-0.269109179673,-20.6799280322,-0.366340888521,-16.45875997,VAL256_BETTER,Protocol C is validation-grid sensitivity only; it is not resolution matched
